standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
C#C[C@H](C)Oc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.96,1,False,train,8.159841,0.19984058380126957
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C3(C)C)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.960000000000001,2,False,train,7.8275423,0.13245769500732507
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(C)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.49,1,False,train,8.478987,0.011013259887695526
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.52,1,False,train,7.984094,0.5359058570861812
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(S(C)(=O)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,9.0,1,False,train,8.6924305,0.3075695037841797
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,O=S1(=O)C2C=NC(c3cccc(C=Cc4cnccn4)c3)C1CC2,8.075,2,False,train,8.066311,0.008689117431639914
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,8.3,4,False,train,7.8815207,0.418479251861573
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.345000000000001,2,True,train,7.7793407,0.43434074401855405
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1,9.0,1,False,train,8.998547,0.001453399658203125
C#C[C@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.07,1,False,train,7.613334,0.45666582107543974
C#C[C@H](CC)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,8.09,2,False,train,7.6236334,0.46636661529541
C#C[C@H]1CCc2cccc(c2)C[C@@](C)(N)COCc2cc(cc(N(CCC)S(C)(=O)=O)c2)C(=O)N1,O=C1NCCCc2cccc(c2)CCCOCc2cccc1c2,7.28,1,False,train,7.4712963,0.19129631042480444
C#C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H]2C[C@@H]21,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.41,2,False,train,7.2048182,0.20518175125122085
C#C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)O[C@@H]2COC[C@@H]21,O=C(Nc1cccc(C2N=COC3COCC32)c1)c1cnccn1,7.87,1,False,test,7.9347653,0.06476533889770497
C#Cc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNC2CC2)Cc2ccccc2)c1,6.05,1,False,train,5.771414,0.2785861968994139
C#Cc1cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.175,2,False,train,7.5921254,0.5828745841979988
C#Cc1cc(F)cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.43,2,False,train,7.6073036,0.8226963806152341
C#Cc1ccc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)nc1,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,8.49,1,False,train,8.439022,0.05097793579101584
C#Cc1ccc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)nc1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.15,1,False,train,8.579823,0.42982254028320277
C#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.61,1,False,train,7.0572085,0.5527914619445804
C#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.56,2,False,train,7.2560883,0.3039117431640621
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,7.165,2,False,train,7.415125,0.2501248931884765
C#Cc1ccc(F)c(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.25,2,False,train,7.6183734,0.6316266059875488
C#Cc1ccc(F)c([C@@]2(C)N=C(N)S[C@@]3(C(=O)N(C)C)C[C@H]32)c1,C1=NC(c2ccccc2)C2CC2S1,6.42,1,False,train,7.222234,0.8022337722778321
C#Cc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,O=C1NC=NC12c1ccccc1CC21CCCCC1,8.0,1,False,train,7.778133,0.22186708450317383
C#Cc1ccc2c(c1)[C@]1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.51,1,False,train,7.725765,0.2157652282714846
C#Cc1cccc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCN(C(C)=O)CC2)O3)c1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1OC21CCNCC1,5.71,1,False,train,7.194464,1.4844642066955567
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.31,2,False,train,7.5512924,0.7587075805664067
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1F,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,7.4,2,True,train,7.692877,0.2928768157958981
C#Cc1cccc(NC2CC(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)C(O)CC2O)c1,c1ccc(CNCC(Cc2ccccc2)n2cc(-c3cccc(NC4CCCC(Nc5ccccc5)C4)c3)nn2)cc1,5.62,1,False,validation,5.843803,0.22380292892456044
C#Cc1cccc(NC2CC(O)C(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)CC2O)c1,c1ccc(CNCC(Cc2ccccc2)n2cc(-c3cccc(NC4CCC(Nc5ccccc5)CC4)c3)nn2)cc1,5.47,1,False,test,5.873204,0.4032042312622073
C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,O=C1NC=NC1(c1ccccc1)c1ccccc1,6.58,1,False,train,7.1253715,0.5453714561462402
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.7,1,False,train,8.45404,0.2459604263305657
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)cn1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,8.4,1,False,train,8.620921,0.2209211349487301
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.01,1,False,train,8.400542,0.3905422592163088
C#Cc1cnc(Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)c2ncc(Cl)cc12,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,8.89,1,False,train,8.634243,0.2557569885253912
C#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21COC1,6.17,2,False,train,5.7413406,0.4286593627929687
C#Cc1csc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,c1ccc(CCCCNC2(c3cccs3)CCCCC2)cc1,5.37,1,False,train,5.4440823,0.07408226013183583
C#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,c1ccc2c(c1)CCN=C2NCCc1ccsc1,6.12,1,False,train,6.025567,0.09443294525146495
C(=N/C1CCN(Cc2ccccc2)C1)/c1ccccc1,C(=NC1CCN(Cc2ccccc2)C1)c1ccccc1,5.36,1,False,train,5.1133657,0.24663434982299837
C(=N\C1CCN(Cc2ccccc2)CC1)/c1ccccc1,C(=NC1CCN(Cc2ccccc2)CC1)c1ccccc1,5.47,1,False,train,5.3667884,0.10321161270141577
C(=N\Nc1nnc(-c2cccs2)c(-c2cccs2)n1)/c1cc2ccccc2[nH]1,C(=NNc1nnc(-c2cccs2)c(-c2cccs2)n1)c1cc2ccccc2[nH]1,6.16,1,False,test,4.3590794,1.800920639038086
C/C(=C\C1=CCN(C(=O)CCc2ccccc2)C(=O)C1)N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1C=CC1=CCN(C(=O)CCc2ccccc2)C(=O)C1,8.68,1,False,test,5.556664,3.1233360099792478
C/C(=C\CC/C(C)=C/CCC1(C)C=Cc2cc(C(=O)O)ccc2O1)CC/C=C(\C)C(=O)O,C1=Cc2ccccc2OC1,4.94,1,False,train,5.050738,0.11073785781860312
C/C(=C\CC/C(C)=C/Cc1cc(C(=O)O)ccc1O)CC/C=C(\C)CC/C=C(\C)C(=O)O,c1ccccc1,5.7,1,False,train,4.848323,0.8516771316528322
C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CC/C=C(\C)CC[C@H](O)C(C)(C)O,c1ccccc1,4.46,1,False,train,4.937943,0.47794298171997074
C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CCCC1=C/C(=C\C(C)(C)O)OC1=O,C=C1C=C(CCCC=CCc2ccccc2)C(=O)O1,4.98,1,False,train,5.2075577,0.22755767822265582
C/C=C(\C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,c1ccc(CCCCNC2(c3ccccc3)CCCCC2)cc1,6.42,1,False,train,5.912843,0.5071567726135253
C/C=C/COc1ccc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)nc1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,7.0,1,False,train,6.650227,0.34977293014526367
C/C=C1/C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,C=C1C(CC(=O)OCCc2ccccc2)C=COC1OC1CCCCO1,5.56,1,False,validation,5.649786,0.08978599548339883
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.48,1,False,train,4.9897203,0.4902796554565434
C=C(C)COc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cnccn1,7.0,1,False,train,6.238968,0.7610321044921875
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.28,1,False,train,4.8630695,0.41693046569824244
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.08,1,False,train,4.9951696,0.08483036041259773
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.58,1,False,train,4.805424,0.7745757865905762
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,4.61,1,False,train,4.9226646,0.31266464233398406
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.17,1,False,train,4.986948,0.18305198669433587
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,4.43,1,False,train,5.139025,0.7090252113342288
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,4.41,1,False,train,5.37183,0.9618299865722655
C=C(C)c1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c1,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,8.29,1,False,train,8.341519,0.051519355773926634
C=C(C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,c1ccc(CCCCNC2(c3ccccc3)CCCCC2)cc1,7.0,1,False,train,5.8966346,1.103365421295166
C=C(CC/C=C(\C)CC/C=C(\C)C(=O)O)C(O)CC/C(C)=C/Cc1cc(C(=O)O)ccc1O,c1ccccc1,4.83,1,False,train,4.9992166,0.1692165565490722
C=C(c1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2)C(F)(F)F,O=C1NC=NC12c1ccccc1CC21CCCCC1,5.97,1,False,train,7.3952317,1.4252317237854006
C=C(c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CC2)c1)C(F)(F)F,c1ccc(CCCCNC2(c3ccccc3)CC2)cc1,5.89,1,False,train,5.8581276,0.031872406005859055
C=C(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,C=C(c1ccccc1)c1cccc(C(=O)NC(CCNC2CC2)Cc2ccccc2)c1,5.89,1,False,validation,5.9408813,0.05088125228881868
C=C1CC(CNc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)C1,C=C1CC(CNc2cccc(C3N=COC4CC43)c2)C1,5.22,1,False,validation,5.6032577,0.38325765609741236
C=C1CCC(NC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CN1,C=C1CCC(NCCCCc2ccccc2)(c2ccccc2)CN1,7.32,1,False,test,6.156618,1.1633818817138675
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,C=C1CC(c2cccc(NC(=O)c3ccccn3)c2)N=CO1,7.33,1,False,train,7.1714587,0.1585412788391114
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,C=C1CC(c2cccc(NC(=O)c3ccccn3)c2)N=CS1,8.5,2,False,test,7.4494987,1.0505013465881348
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)O1,C=C1CC(c2cccc(NC(=O)c3ccccn3)c2)N=CO1,7.57,1,False,train,7.0987253,0.4712746810913089
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(C)cn3)ccc2F)N=C(N)S1,C=C1CC(c2cccc(NC(=O)c3cnccn3)c2)N=CS1,7.12,1,False,train,6.861753,0.2582470130920411
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)ccc2F)N=C(N)S1,C=C1CC(c2cccc(NC(=O)c3cnccn3)c2)N=CS1,7.8,1,False,train,7.0861645,0.7138355255126951
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)cnc2C)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3cnccn3)c2)N=CS1,7.44,1,False,train,6.83762,0.6023802185058598
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)cnc2Cl)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3cnccn3)c2)N=CS1,7.85,1,False,train,7.0856547,0.7643452644348141
C=C1C[C@@](C)(c2cc(NC(=O)c3ncc(C#N)cc3F)cnc2Cl)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3ccccn3)c2)N=CS1,7.66,1,False,train,7.2686853,0.3913146591186525
C=C1C[C@@](C)(c2cncc(NC(=O)c3cnc(OC)cn3)c2)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3cnccn3)c2)N=CS1,7.2,1,False,train,6.823917,0.37608308792114276
C=C1C[C@@](C)(c2cncc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)c2)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3ccccn3)c2)N=CS1,6.99,1,False,train,7.1145163,0.12451625823974588
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@@H](C(=O)OC)[C@]1(C)C(=O)[C@](C)(O)C(=O)OC,C=C1CCC2CC(=O)C3CC(=O)CCC3C2C1,4.5,1,False,validation,5.52051,1.020510196685791
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@@H](C)C(=O)[C@]12C,C=C1CC2C3CCC(=O)CC3C(=O)CC2C2C(=O)OCC(=O)C12,5.23,1,False,train,5.5491724,0.31917240142822223
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@](C)(C(=O)OC)C(=O)[C@]12C,C=C1CC2C3CCC(=O)CC3C(=O)CC2C2C(=O)OCC(=O)C12,5.48,1,False,train,5.681012,0.20101215362548785
C=C1[C@@]23C(=O)O[C@H](C)[C@@]2(O)C(=O)O[C@]1(C)[C@@H](O)C1=C2CO[C@H]4CC(=O)OC(C)(C)[C@@]24CC[C@@]13C,C=C1C2CC3=C4COC5CC(=O)OCC45CCC3C13C(=O)OCC3C(=O)O2,7.11,1,False,train,6.5913763,0.5186236953735355
C=CC(=O)CC(=O)CC(c1ccc(O)cc1)c1ccc2cc[nH]c2c1,c1ccc(Cc2ccc3cc[nH]c3c2)cc1,5.62,1,False,test,4.7300406,0.8899594497680665
C=CCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ccccc32)cc1,6.390000000000001,2,True,train,6.551935,0.161935195922851
C=CCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ccccc32)cc1,6.72,2,True,train,6.7005043,0.019495697021484126
C=CCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,7.755,2,True,train,7.412318,0.3426817703247069
C=CCCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ccccc32)cc1,7.04,1,False,train,6.7361484,0.3038516426086426
C=CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cnccn1,6.72,1,False,train,6.3298264,0.390173645019531
C=CCN(CC=C)C(=O)c1cc(OCC(=O)NCCCCCN)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1ccccc1,4.6,1,False,train,5.1472864,0.547286415100098
C=CCN1C2(COS1(=O)=O)c1cc(Br)ccc1CC21CCC(OC)CC1,O=S1(=O)NC2(CO1)c1ccccc1CC21CCCCC1,5.63,1,False,validation,5.645175,0.015174980163574325
C=CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,c1ccc(-c2ccc(-c3ccccc3)n2Cc2ccccn2)cc1,6.23,1,False,train,5.5935884,0.6364116477966313
C=CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(-c2ccccc2C(C)=O)c1,O=C(NCCc1ccccc1)c1cc(C(=O)NCc2ccccc2)cc(-c2ccccc2)c1,6.65,1,False,train,6.041461,0.6085390090942386
C=CCO/N=C(/C)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNCc2ccccc2)Cc2ccccc2)c1,6.53,2,False,train,6.581293,0.051293106079101314
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N(CCC)CCC)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1,7.46,2,True,train,6.7839556,0.6760444259643554
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNCc2ccccc2)Cc2ccccc2)c1,6.6850000000000005,2,False,train,6.6947675,0.00976747512817333
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1,6.630000000000001,2,False,train,6.4899564,0.1400436210632332
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(Nc2ccccc2)c1,7.18,2,False,train,6.9461975,0.23380249023437472
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(N2CCCCS2(=O)=O)c1,6.4350000000000005,2,True,train,7.160327,0.7253269577026362
C=CCOC[C@@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC,O=C(NCCOc1ccccc1)c1cccc(C(=O)NCc2ccccc2)c1,5.69,1,False,train,6.7981124,1.1081123924255367
C=CCOc1ccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)cc1,c1ccc(-c2ccc(-c3ccccc3)[nH]2)cc1,5.77,1,False,train,5.633954,0.1360459518432613
C=CCOc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,6.855,2,False,train,7.33173,0.4767298889160152
C=CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,O=S1(=O)C2C=NC(c3cccc(C=Cc4cnccn4)c3)C1CC2,6.835,2,False,train,6.9045324,0.06953243255615238
C=CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,7.32,1,False,train,6.6097684,0.7102316093444827
C=CC[C@H](NC(C)=O)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,c1cnc2c(c1)CCC1(CCC1)O2,7.51,1,False,train,7.1283793,0.38162065505981424
C=CC[C@H](NC(C)=O)[C@H](O)CN[C@H]1C[C@]2(C[C@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,c1cnc2c(c1)CCC1(CCC1)O2,7.935,2,False,train,7.6815763,0.25342374801635703
C=CCc1cccc(C[C@H](NC(=O)c2cc(-c3ccccn3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,O=C(NC(CCNC1CC2(CCC2)Oc2ccccc21)Cc1ccccc1)c1c[nH]c(=O)c(-c2ccccn2)c1,6.8,2,False,test,7.5147095,0.7147094726562502
C=CCc1cccc(C[C@H](NC(=O)c2cc(Br)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,O=C(NC(CCNC1CC2(CCC2)Oc2ccccc21)Cc1ccccc1)c1ccc(=O)[nH]c1,6.93,2,False,test,7.331726,0.4017260742187503
C=CCc1cccc(C[C@H](NC(=O)c2cc(N3CCCC3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,O=C(NC(CCNC1CC2(CCC2)Oc2ccccc21)Cc1ccccc1)c1c[nH]c(=O)c(N2CCCC2)c1,7.535,2,False,test,7.3656163,0.16938367843627944
