standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
C#CCn1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc[nH]n1,7.43,2,False,train,7.429999828338623,1.716613766689079e-07
C#C[C@@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,6.71,1,False,train,7.389999866485596,0.6799998664855957
C#C[C@@H](CC)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,6.449999999999999,2,False,train,7.269999980926514,0.8199999809265144
C#C[C@H](C)Oc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.96,1,False,train,7.960000038146973,3.814697269177714e-08
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C3(C)C)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.960000000000001,2,False,train,7.960000038146973,3.814697180359872e-08
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(C)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.49,1,False,train,8.489999771118164,2.2888183615066282e-07
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.52,1,False,train,8.520000457763672,4.5776367230132564e-07
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(S(C)(=O)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,9.0,1,False,train,9.0,0.0
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,O=S1(=O)C2C=NC(c3cccc(C=Cc4cnccn4)c3)C1CC2,8.075,2,False,train,8.074999809265137,1.9073486257070726e-07
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,8.3,4,False,train,8.300000190734863,1.9073486257070726e-07
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.345000000000001,2,True,train,7.34499979019165,2.0980835024886346e-07
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1,9.0,1,False,train,9.0,0.0
C#C[C@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.07,1,False,train,7.389999866485596,0.6800001335144046
C#C[C@H](CC)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,8.09,2,False,train,7.269999980926514,0.8200000190734862
C#C[C@H]1CCc2cccc(c2)C[C@@](C)(N)COCc2cc(cc(N(CCC)S(C)(=O)=O)c2)C(=O)N1,O=C1NCCCc2cccc(c2)CCCOCc2cccc1c2,7.28,1,False,train,7.28000020980835,2.0980834936068504e-07
C#C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H]2C[C@@H]21,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.41,2,False,train,7.409999847412109,1.5258789076710855e-07
C#C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)O[C@@H]2COC[C@@H]21,O=C(Nc1cccc(C2N=COC3COCC32)c1)c1cnccn1,7.87,1,False,test,7.869155036926269,0.0008449630737308311
C#Cc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNC2CC2)Cc2ccccc2)c1,6.05,1,False,train,6.050000190734863,1.9073486345888568e-07
C#Cc1cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.175,2,False,train,8.175000190734863,1.9073486257070726e-07
C#Cc1cc(F)cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.43,2,False,train,8.430000305175781,3.051757815342171e-07
C#Cc1ccc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)nc1,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,8.49,1,False,train,8.489999771118164,2.2888183615066282e-07
C#Cc1ccc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)nc1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.15,1,False,train,8.149999618530273,3.8146972691777137e-07
C#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.61,1,False,train,7.610000133514404,1.3351440397713077e-07
C#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.56,2,False,train,7.559999942779541,5.7220458593576495e-08
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,7.165,2,False,train,7.164999961853027,3.814697269177714e-08
C#Cc1ccc(F)c(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.25,2,False,train,8.25,0.0
C#Cc1ccc(F)c([C@@]2(C)N=C(N)S[C@@]3(C(=O)N(C)C)C[C@H]32)c1,C1=NC(c2ccccc2)C2CC2S1,6.42,1,False,train,6.420000076293945,7.629394538355427e-08
C#Cc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,O=C1NC=NC12c1ccccc1CC21CCCCC1,8.0,1,False,train,7.755000114440918,0.24499988555908203
C#Cc1ccc2c(c1)[C@]1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.51,1,False,train,7.755000114440918,0.24500011444091818
C#Cc1cccc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCN(C(C)=O)CC2)O3)c1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1OC21CCNCC1,5.71,1,False,train,5.710000038146973,3.814697269177714e-08
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.31,2,False,train,8.3100004196167,4.196166987213701e-07
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1F,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,7.4,2,True,train,7.400000095367432,9.536743128535363e-08
C#Cc1cccc(NC2CC(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)C(O)CC2O)c1,c1ccc(CNCC(Cc2ccccc2)n2cc(-c3cccc(NC4CCCC(Nc5ccccc5)C4)c3)nn2)cc1,5.62,1,False,validation,5.912009963989258,0.2920099639892575
C#Cc1cccc(NC2CC(O)C(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)CC2O)c1,c1ccc(CNCC(Cc2ccccc2)n2cc(-c3cccc(NC4CCC(Nc5ccccc5)CC4)c3)nn2)cc1,5.47,1,False,test,5.928669961929321,0.4586699619293215
C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,O=C1NC=NC1(c1ccccc1)c1ccccc1,6.58,1,False,train,6.579999923706055,7.629394538355427e-08
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.7,1,False,train,8.699999809265137,1.9073486257070726e-07
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)cn1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,8.4,1,False,train,8.399999618530273,3.8146972691777137e-07
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.01,1,False,train,8.010000228881836,2.2888183615066282e-07
C#Cc1cnc(Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)c2ncc(Cl)cc12,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,8.89,1,False,train,8.890000343322754,3.433227533378158e-07
C#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21COC1,6.17,2,False,train,6.170000076293945,7.629394538355427e-08
C#Cc1csc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,c1ccc(CCCCNC2(c3cccs3)CCCCC2)cc1,5.37,1,False,train,5.369999885559082,1.1444091807533141e-07
C#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,c1ccc2c(c1)CCN=C2NCCc1ccsc1,6.12,1,False,train,6.119999885559082,1.1444091807533141e-07
C(=N/C1CCN(Cc2ccccc2)C1)/c1ccccc1,C(=NC1CCN(Cc2ccccc2)C1)c1ccccc1,5.36,1,False,train,5.360000133514404,1.3351440397713077e-07
C(=N\C1CCN(Cc2ccccc2)CC1)/c1ccccc1,C(=NC1CCN(Cc2ccccc2)CC1)c1ccccc1,5.47,1,False,train,5.46999979019165,2.0980834936068504e-07
C(=N\Nc1nnc(-c2cccs2)c(-c2cccs2)n1)/c1cc2ccccc2[nH]1,C(=NNc1nnc(-c2cccs2)c(-c2cccs2)n1)c1cc2ccccc2[nH]1,6.16,1,False,test,5.158153359095256,1.001846640904744
C/C(=C\C1=CCN(C(=O)CCc2ccccc2)C(=O)C1)N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1C=CC1=CCN(C(=O)CCc2ccccc2)C(=O)C1,8.68,1,False,test,5.5934783171017965,3.086521682898203
C/C(=C\CC/C(C)=C/CCC1(C)C=Cc2cc(C(=O)O)ccc2O1)CC/C=C(\C)C(=O)O,C1=Cc2ccccc2OC1,4.94,1,False,train,4.940000057220459,5.7220458593576495e-08
C/C(=C\CC/C(C)=C/Cc1cc(C(=O)O)ccc1O)CC/C=C(\C)CC/C=C(\C)C(=O)O,c1ccccc1,5.7,1,False,train,5.699999809265137,1.9073486345888568e-07
C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CC/C=C(\C)CC[C@H](O)C(C)(C)O,c1ccccc1,4.46,1,False,train,4.460000038146973,3.814697269177714e-08
C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CCCC1=C/C(=C\C(C)(C)O)OC1=O,C=C1C=C(CCCC=CCc2ccccc2)C(=O)O1,4.98,1,False,train,4.980000019073486,1.907348590179936e-08
C/C=C(\C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,c1ccc(CCCCNC2(c3ccccc3)CCCCC2)cc1,6.42,1,False,train,6.420000076293945,7.629394538355427e-08
C/C=C/COc1ccc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)nc1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,7.0,1,False,train,7.0,0.0
C/C=C1/C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,C=C1C(CC(=O)OCCc2ccccc2)C=COC1OC1CCCCO1,5.56,1,False,validation,5.737038338502248,0.17703833850224804
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.48,1,False,train,5.044840075969696,0.43515992403030435
C=C(C)COc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cnccn1,7.0,1,False,train,7.0,0.0
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.28,1,False,train,5.278900208950042,0.0010997910499579433
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.08,1,False,train,5.079699923992157,0.00030007600784287547
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.58,1,False,train,5.577699923992157,0.002300076007842655
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,4.61,1,False,train,5.044840075969696,0.43484007596969576
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.17,1,False,train,5.169340075969696,0.0006599240303035714
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,4.43,1,False,train,4.432299829006195,0.0022998290061950755
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,4.41,1,False,train,4.412379848003387,0.002379848003386975
C=C(C)c1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c1,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,8.29,1,False,train,8.289999961853027,3.814697180359872e-08
C=C(C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,c1ccc(CCCCNC2(c3ccccc3)CCCCC2)cc1,7.0,1,False,train,7.0,0.0
C=C(CC/C=C(\C)CC/C=C(\C)C(=O)O)C(O)CC/C(C)=C/Cc1cc(C(=O)O)ccc1O,c1ccccc1,4.83,1,False,train,4.829999923706055,7.629394538355427e-08
C=C(c1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2)C(F)(F)F,O=C1NC=NC12c1ccccc1CC21CCCCC1,5.97,1,False,train,5.96999979019165,2.0980834936068504e-07
C=C(c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CC2)c1)C(F)(F)F,c1ccc(CCCCNC2(c3ccccc3)CC2)cc1,5.89,1,False,train,5.889999866485596,1.3351440397713077e-07
C=C(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,C=C(c1ccccc1)c1cccc(C(=O)NC(CCNC2CC2)Cc2ccccc2)c1,5.89,1,False,validation,6.526220112800599,0.6362201128005998
C=C1CC(CNc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)C1,C=C1CC(CNc2cccc(C3N=COC4CC43)c2)C1,5.22,1,False,validation,5.699619935035706,0.4796199350357062
C=C1CCC(NC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CN1,C=C1CCC(NCCCCc2ccccc2)(c2ccccc2)CN1,7.32,1,False,test,6.709699959754944,0.6103000402450567
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,C=C1CC(c2cccc(NC(=O)c3ccccn3)c2)N=CO1,7.33,1,False,train,7.329999923706055,7.629394538355427e-08
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,C=C1CC(c2cccc(NC(=O)c3ccccn3)c2)N=CS1,8.5,2,False,test,7.846660011927287,0.6533399880727133
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)O1,C=C1CC(c2cccc(NC(=O)c3ccccn3)c2)N=CO1,7.57,1,False,train,7.570000171661377,1.716613766689079e-07
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(C)cn3)ccc2F)N=C(N)S1,C=C1CC(c2cccc(NC(=O)c3cnccn3)c2)N=CS1,7.12,1,False,train,7.119999885559082,1.1444091807533141e-07
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)ccc2F)N=C(N)S1,C=C1CC(c2cccc(NC(=O)c3cnccn3)c2)N=CS1,7.8,1,False,train,7.800000190734863,1.9073486345888568e-07
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)cnc2C)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3cnccn3)c2)N=CS1,7.44,1,False,train,7.440000057220459,5.7220458593576495e-08
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)cnc2Cl)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3cnccn3)c2)N=CS1,7.85,1,False,train,7.849999904632568,9.536743128535363e-08
C=C1C[C@@](C)(c2cc(NC(=O)c3ncc(C#N)cc3F)cnc2Cl)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3ccccn3)c2)N=CS1,7.66,1,False,train,7.659999847412109,1.5258789076710855e-07
C=C1C[C@@](C)(c2cncc(NC(=O)c3cnc(OC)cn3)c2)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3cnccn3)c2)N=CS1,7.2,1,False,train,7.199999809265137,1.9073486345888568e-07
C=C1C[C@@](C)(c2cncc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)c2)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3ccccn3)c2)N=CS1,6.99,1,False,train,6.989999771118164,2.2888183615066282e-07
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@@H](C(=O)OC)[C@]1(C)C(=O)[C@](C)(O)C(=O)OC,C=C1CCC2CC(=O)C3CC(=O)CCC3C2C1,4.5,1,False,validation,5.6556266581217445,1.1556266581217445
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@@H](C)C(=O)[C@]12C,C=C1CC2C3CCC(=O)CC3C(=O)CC2C2C(=O)OCC(=O)C12,5.23,1,False,train,5.230000019073486,1.907348590179936e-08
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@](C)(C(=O)OC)C(=O)[C@]12C,C=C1CC2C3CCC(=O)CC3C(=O)CC2C2C(=O)OCC(=O)C12,5.48,1,False,train,5.480000019073486,1.907348590179936e-08
C=C1[C@@]23C(=O)O[C@H](C)[C@@]2(O)C(=O)O[C@]1(C)[C@@H](O)C1=C2CO[C@H]4CC(=O)OC(C)(C)[C@@]24CC[C@@]13C,C=C1C2CC3=C4COC5CC(=O)OCC45CCC3C13C(=O)OCC3C(=O)O2,7.11,1,False,train,7.110000133514404,1.3351440397713077e-07
C=CC(=O)CC(=O)CC(c1ccc(O)cc1)c1ccc2cc[nH]c2c1,c1ccc(Cc2ccc3cc[nH]c3c2)cc1,5.62,1,False,test,5.487349979400634,0.1326500205993657
C=CCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ccccc32)cc1,6.390000000000001,2,True,train,6.389999866485596,1.335144048653092e-07
C=CCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ccccc32)cc1,6.72,2,True,train,6.71999979019165,2.0980834936068504e-07
C=CCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,7.755,2,True,train,7.755000114440918,1.1444091807533141e-07
C=CCCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ccccc32)cc1,7.04,1,False,train,7.039999961853027,3.814697269177714e-08
C=CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cnccn1,6.72,1,False,train,6.71999979019165,2.0980834936068504e-07
C=CCN(CC=C)C(=O)c1cc(OCC(=O)NCCCCCN)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1ccccc1,4.6,1,False,train,4.599999904632568,9.536743128535363e-08
C=CCN1C2(COS1(=O)=O)c1cc(Br)ccc1CC21CCC(OC)CC1,O=S1(=O)NC2(CO1)c1ccccc1CC21CCCCC1,5.63,1,False,validation,6.693768031692504,1.0637680316925042
C=CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,c1ccc(-c2ccc(-c3ccccc3)n2Cc2ccccn2)cc1,6.23,1,False,train,6.230000019073486,1.907348590179936e-08
C=CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(-c2ccccc2C(C)=O)c1,O=C(NCCc1ccccc1)c1cc(C(=O)NCc2ccccc2)cc(-c2ccccc2)c1,6.65,1,False,train,6.650000095367432,9.536743128535363e-08
C=CCO/N=C(/C)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNCc2ccccc2)Cc2ccccc2)c1,6.53,2,False,train,6.53000020980835,2.0980834936068504e-07
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N(CCC)CCC)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1,7.46,2,True,train,7.460000038146973,3.814697269177714e-08
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNCc2ccccc2)Cc2ccccc2)c1,6.6850000000000005,2,False,train,6.684999942779541,5.7220459481754915e-08
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1,6.630000000000001,2,False,train,6.630000114440918,1.1444091718715299e-07
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(Nc2ccccc2)c1,7.18,2,False,train,7.179999828338623,1.716613766689079e-07
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(N2CCCCS2(=O)=O)c1,6.4350000000000005,2,True,train,6.434999942779541,5.7220459481754915e-08
C=CCOC[C@@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC,O=C(NCCOc1ccccc1)c1cccc(C(=O)NCc2ccccc2)c1,5.69,1,False,train,5.690000057220459,5.7220458593576495e-08
C=CCOc1ccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)cc1,c1ccc(-c2ccc(-c3ccccc3)[nH]2)cc1,5.77,1,False,train,5.769999980926514,1.907348590179936e-08
C=CCOc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,6.855,2,False,train,6.855000019073486,1.907348590179936e-08
C=CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,O=S1(=O)C2C=NC(c3cccc(C=Cc4cnccn4)c3)C1CC2,6.835,2,False,train,6.835000038146973,3.814697269177714e-08
C=CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,7.32,1,False,train,7.320000171661377,1.716613766689079e-07
