standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
C#C[C@H](C)Oc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.96,1,False,train,8.132696,0.17269615173339847
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C3(C)C)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.960000000000001,2,False,train,7.6758547,0.28414531707763757
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(C)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.49,1,False,train,8.062293,0.42770694732666037
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.52,1,False,train,7.4626975,1.0573024940490718
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(S(C)(=O)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,9.0,1,False,train,8.577616,0.42238426208496094
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,O=S1(=O)C2C=NC(c3cccc(C=Cc4cnccn4)c3)C1CC2,8.075,2,False,train,7.8568416,0.2181584358215325
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,8.3,4,False,train,7.744131,0.5558689117431648
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.345000000000001,2,True,train,7.2013006,0.1436993789672858
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1,9.0,1,False,train,8.547623,0.4523773193359375
C#C[C@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.07,1,False,train,7.4309125,0.6390875053405765
C#C[C@H](CC)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,8.09,2,False,train,7.2871814,0.8028186225891112
C#C[C@H]1CCc2cccc(c2)C[C@@](C)(N)COCc2cc(cc(N(CCC)S(C)(=O)=O)c2)C(=O)N1,O=C1NCCCc2cccc(c2)CCCOCc2cccc1c2,7.28,1,False,train,7.4208264,0.14082643508911108
C#C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H]2C[C@@H]21,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.41,2,False,train,6.8829727,0.5270272827148439
C#C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)O[C@@H]2COC[C@@H]21,O=C(Nc1cccc(C2N=COC3COCC32)c1)c1cnccn1,7.87,1,False,test,7.9720287,0.10202873229980458
C#Cc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNC2CC2)Cc2ccccc2)c1,6.05,1,False,train,5.776906,0.2730939865112303
C#Cc1cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.175,2,False,train,7.9463115,0.22868852615356516
C#Cc1cc(F)cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.43,2,False,train,7.990796,0.43920391082763643
C#Cc1ccc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)nc1,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,8.49,1,False,train,8.086497,0.40350269317626974
C#Cc1ccc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)nc1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.15,1,False,train,8.104168,0.04583206176757848
C#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.61,1,False,train,6.7884054,0.8215945816040042
C#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.56,2,False,train,7.210851,0.3491488075256344
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,7.165,2,False,train,7.5280223,0.363022289276123
C#Cc1ccc(F)c(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.25,2,False,train,7.876416,0.3735837936401367
C#Cc1ccc(F)c([C@@]2(C)N=C(N)S[C@@]3(C(=O)N(C)C)C[C@H]32)c1,C1=NC(c2ccccc2)C2CC2S1,6.42,1,False,train,6.5973663,0.17736633300781257
C#Cc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,O=C1NC=NC12c1ccccc1CC21CCCCC1,8.0,1,False,train,7.3996706,0.6003293991088867
C#Cc1ccc2c(c1)[C@]1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.51,1,False,train,7.3996706,0.1103293991088865
C#Cc1cccc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCN(C(C)=O)CC2)O3)c1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1OC21CCNCC1,5.71,1,False,train,6.1315875,0.4215875053405762
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.31,2,False,train,7.6384115,0.6715884780883794
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1F,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,7.4,2,True,train,7.483232,0.08323202133178675
C#Cc1cccc(NC2CC(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)C(O)CC2O)c1,c1ccc(CNCC(Cc2ccccc2)n2cc(-c3cccc(NC4CCCC(Nc5ccccc5)C4)c3)nn2)cc1,5.62,1,False,validation,5.8252544,0.20525444030761708
C#Cc1cccc(NC2CC(O)C(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)CC2O)c1,c1ccc(CNCC(Cc2ccccc2)n2cc(-c3cccc(NC4CCC(Nc5ccccc5)CC4)c3)nn2)cc1,5.47,1,False,test,5.6418433,0.17184331893920923
C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,O=C1NC=NC1(c1ccccc1)c1ccccc1,6.58,1,False,train,6.8656635,0.28566352844238274
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.7,1,False,train,8.39957,0.30042953491210866
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)cn1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,8.4,1,False,train,8.450989,0.050988769531249645
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.01,1,False,train,8.155572,0.14557193756103537
C#Cc1cnc(Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)c2ncc(Cl)cc12,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,8.89,1,False,train,8.978258,0.08825813293456974
C#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21COC1,6.17,2,False,train,5.7227397,0.4472603034973144
C#Cc1csc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,c1ccc(CCCCNC2(c3cccs3)CCCCC2)cc1,5.37,1,False,train,5.527447,0.15744722366332997
C#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,c1ccc2c(c1)CCN=C2NCCc1ccsc1,6.12,1,False,train,6.0521955,0.06780445098876964
C(=N/C1CCN(Cc2ccccc2)C1)/c1ccccc1,C(=NC1CCN(Cc2ccccc2)C1)c1ccccc1,5.36,1,False,train,5.5083017,0.1483017349243161
C(=N\C1CCN(Cc2ccccc2)CC1)/c1ccccc1,C(=NC1CCN(Cc2ccccc2)CC1)c1ccccc1,5.47,1,False,train,5.438636,0.03136417388915991
C(=N\Nc1nnc(-c2cccs2)c(-c2cccs2)n1)/c1cc2ccccc2[nH]1,C(=NNc1nnc(-c2cccs2)c(-c2cccs2)n1)c1cc2ccccc2[nH]1,6.16,1,False,test,4.729167,1.4308330154418947
C/C(=C\C1=CCN(C(=O)CCc2ccccc2)C(=O)C1)N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1C=CC1=CCN(C(=O)CCc2ccccc2)C(=O)C1,8.68,1,False,test,5.4374204,3.2425796318054196
C/C(=C\CC/C(C)=C/CCC1(C)C=Cc2cc(C(=O)O)ccc2O1)CC/C=C(\C)C(=O)O,C1=Cc2ccccc2OC1,4.94,1,False,train,5.2823873,0.34238725662231406
C/C(=C\CC/C(C)=C/Cc1cc(C(=O)O)ccc1O)CC/C=C(\C)CC/C=C(\C)C(=O)O,c1ccccc1,5.7,1,False,train,5.361039,0.33896083831787127
C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CC/C=C(\C)CC[C@H](O)C(C)(C)O,c1ccccc1,4.46,1,False,train,4.7038913,0.24389127731323246
C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CCCC1=C/C(=C\C(C)(C)O)OC1=O,C=C1C=C(CCCC=CCc2ccccc2)C(=O)O1,4.98,1,False,train,4.889944,0.09005592346191449
C/C=C(\C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,c1ccc(CCCCNC2(c3ccccc3)CCCCC2)cc1,6.42,1,False,train,6.2435646,0.1764353942871093
C/C=C/COc1ccc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)nc1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,7.0,1,False,train,6.336303,0.6636967658996582
C/C=C1/C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,C=C1C(CC(=O)OCCc2ccccc2)C=COC1OC1CCCCO1,5.56,1,False,validation,5.350251,0.2097488021850582
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.48,1,False,train,4.831867,0.6481327819824223
C=C(C)COc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cnccn1,7.0,1,False,train,6.3195243,0.6804757118225098
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.28,1,False,train,5.027148,0.25285223007202173
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.08,1,False,train,4.991676,0.08832414627075202
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.58,1,False,train,5.118981,0.4610191154479981
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,4.61,1,False,train,4.831867,0.2218672180175778
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,5.17,1,False,train,4.9346123,0.23538772583007805
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,4.43,1,False,train,4.4543076,0.024307556152344034
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,4.41,1,False,train,4.2121687,0.19783130645751967
C=C(C)c1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c1,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,8.29,1,False,train,8.23806,0.0519400024414054
C=C(C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,c1ccc(CCCCNC2(c3ccccc3)CCCCC2)cc1,7.0,1,False,train,6.154911,0.8450889587402344
C=C(CC/C=C(\C)CC/C=C(\C)C(=O)O)C(O)CC/C(C)=C/Cc1cc(C(=O)O)ccc1O,c1ccccc1,4.83,1,False,train,4.871014,0.04101411819458001
C=C(c1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2)C(F)(F)F,O=C1NC=NC12c1ccccc1CC21CCCCC1,5.97,1,False,train,6.414101,0.4441011238098147
C=C(c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CC2)c1)C(F)(F)F,c1ccc(CCCCNC2(c3ccccc3)CC2)cc1,5.89,1,False,train,5.796611,0.09338916778564421
C=C(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,C=C(c1ccccc1)c1cccc(C(=O)NC(CCNC2CC2)Cc2ccccc2)c1,5.89,1,False,validation,6.1333294,0.2433293914794925
C=C1CC(CNc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)C1,C=C1CC(CNc2cccc(C3N=COC4CC43)c2)C1,5.22,1,False,validation,5.5675955,0.34759548187255884
C=C1CCC(NC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CN1,C=C1CCC(NCCCCc2ccccc2)(c2ccccc2)CN1,7.32,1,False,test,6.763168,0.556832141876221
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,C=C1CC(c2cccc(NC(=O)c3ccccn3)c2)N=CO1,7.33,1,False,train,7.102095,0.22790487289428718
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,C=C1CC(c2cccc(NC(=O)c3ccccn3)c2)N=CS1,8.5,2,False,test,7.6723666,0.8276333808898926
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)O1,C=C1CC(c2cccc(NC(=O)c3ccccn3)c2)N=CO1,7.57,1,False,train,7.282313,0.2876871299743655
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(C)cn3)ccc2F)N=C(N)S1,C=C1CC(c2cccc(NC(=O)c3cnccn3)c2)N=CS1,7.12,1,False,train,7.143062,0.023062114715576065
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)ccc2F)N=C(N)S1,C=C1CC(c2cccc(NC(=O)c3cnccn3)c2)N=CS1,7.8,1,False,train,7.653384,0.1466157913208006
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)cnc2C)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3cnccn3)c2)N=CS1,7.44,1,False,train,7.273854,0.16614622116088906
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)cnc2Cl)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3cnccn3)c2)N=CS1,7.85,1,False,train,7.444476,0.4055238723754879
C=C1C[C@@](C)(c2cc(NC(=O)c3ncc(C#N)cc3F)cnc2Cl)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3ccccn3)c2)N=CS1,7.66,1,False,train,7.66356,0.003559913635253764
C=C1C[C@@](C)(c2cncc(NC(=O)c3cnc(OC)cn3)c2)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3cnccn3)c2)N=CS1,7.2,1,False,train,6.75168,0.44832010269165057
C=C1C[C@@](C)(c2cncc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)c2)N=C(N)S1,C=C1CC(c2cncc(NC(=O)c3ccccn3)c2)N=CS1,6.99,1,False,train,6.702012,0.2879879379272463
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@@H](C(=O)OC)[C@]1(C)C(=O)[C@](C)(O)C(=O)OC,C=C1CCC2CC(=O)C3CC(=O)CCC3C2C1,4.5,1,False,validation,5.0460634,0.5460634231567383
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@@H](C)C(=O)[C@]12C,C=C1CC2C3CCC(=O)CC3C(=O)CC2C2C(=O)OCC(=O)C12,5.23,1,False,train,5.325466,0.09546615600585895
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@](C)(C(=O)OC)C(=O)[C@]12C,C=C1CC2C3CCC(=O)CC3C(=O)CC2C2C(=O)OCC(=O)C12,5.48,1,False,train,5.352703,0.12729690551757855
C=C1[C@@]23C(=O)O[C@H](C)[C@@]2(O)C(=O)O[C@]1(C)[C@@H](O)C1=C2CO[C@H]4CC(=O)OC(C)(C)[C@@]24CC[C@@]13C,C=C1C2CC3=C4COC5CC(=O)OCC45CCC3C13C(=O)OCC3C(=O)O2,7.11,1,False,train,7.317548,0.20754779815673796
C=CC(=O)CC(=O)CC(c1ccc(O)cc1)c1ccc2cc[nH]c2c1,c1ccc(Cc2ccc3cc[nH]c3c2)cc1,5.62,1,False,test,4.745203,0.8747969818115235
C=CCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ccccc32)cc1,6.390000000000001,2,True,train,6.429719,0.03971897125244084
C=CCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ccccc32)cc1,6.72,2,True,train,6.8736205,0.1536205101013186
C=CCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,7.755,2,True,train,7.460431,0.2945689010620116
C=CCCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ccccc32)cc1,7.04,1,False,train,6.8009562,0.2390437507629395
C=CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cnccn1,6.72,1,False,train,6.438678,0.28132221221923803
C=CCN(CC=C)C(=O)c1cc(OCC(=O)NCCCCCN)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1ccccc1,4.6,1,False,train,4.566134,0.03386602401733363
C=CCN1C2(COS1(=O)=O)c1cc(Br)ccc1CC21CCC(OC)CC1,O=S1(=O)NC2(CO1)c1ccccc1CC21CCCCC1,5.63,1,False,validation,6.3559475,0.725947494506836
C=CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,c1ccc(-c2ccc(-c3ccccc3)n2Cc2ccccn2)cc1,6.23,1,False,train,5.9152913,0.314708690643311
C=CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(-c2ccccc2C(C)=O)c1,O=C(NCCc1ccccc1)c1cc(C(=O)NCc2ccccc2)cc(-c2ccccc2)c1,6.65,1,False,train,5.8840036,0.765996360778809
C=CCO/N=C(/C)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNCc2ccccc2)Cc2ccccc2)c1,6.53,2,False,train,6.447609,0.082391052246094
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N(CCC)CCC)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1,7.46,2,True,train,6.927583,0.5324167823791504
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNCc2ccccc2)Cc2ccccc2)c1,6.6850000000000005,2,False,train,6.5475736,0.13742643356323292
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1,6.630000000000001,2,False,train,6.7502923,0.12029230117797773
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(Nc2ccccc2)c1,7.18,2,False,train,6.956069,0.22393100738525362
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(N2CCCCS2(=O)=O)c1,6.4350000000000005,2,True,train,6.6080213,0.17302125930786083
C=CCOC[C@@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC,O=C(NCCOc1ccccc1)c1cccc(C(=O)NCc2ccccc2)c1,5.69,1,False,train,6.275659,0.585659084320068
C=CCOc1ccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)cc1,c1ccc(-c2ccc(-c3ccccc3)[nH]2)cc1,5.77,1,False,train,5.930502,0.16050193786621136
C=CCOc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,6.855,2,False,train,7.0554986,0.2004986000061031
C=CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,O=S1(=O)C2C=NC(c3cccc(C=Cc4cnccn4)c3)C1CC2,6.835,2,False,train,6.81762,0.01738019943237301
C=CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,7.32,1,False,train,7.104348,0.21565181732177763
C=CC[C@H](NC(C)=O)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,c1cnc2c(c1)CCC1(CCC1)O2,7.51,1,False,train,7.462531,0.04746891021728494
C=CC[C@H](NC(C)=O)[C@H](O)CN[C@H]1C[C@]2(C[C@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,c1cnc2c(c1)CCC1(CCC1)O2,7.935,2,False,train,7.897759,0.037241039276122656
C=CCc1cccc(C[C@H](NC(=O)c2cc(-c3ccccn3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,O=C(NC(CCNC1CC2(CCC2)Oc2ccccc21)Cc1ccccc1)c1c[nH]c(=O)c(-c2ccccn2)c1,6.8,2,False,test,7.216644,0.416643810272217
C=CCc1cccc(C[C@H](NC(=O)c2cc(Br)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,O=C(NC(CCNC1CC2(CCC2)Oc2ccccc21)Cc1ccccc1)c1ccc(=O)[nH]c1,6.93,2,False,test,7.4006863,0.4706862640380862
C=CCc1cccc(C[C@H](NC(=O)c2cc(N3CCCC3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,O=C(NC(CCNC1CC2(CCC2)Oc2ccccc21)Cc1ccccc1)c1c[nH]c(=O)c(N2CCCC2)c1,7.535,2,False,test,7.3719,0.16309991836547866
